,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
318,BEL,morfine,8179.0,Morphine HCl Sterop inj./inf. oploss. i.m./i.v./s.c./i.thec./epidur. [amp.] 30 mg / 1 ml,Sterop,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414364&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414364&leafletType=rcp,SAM2,SAM2,morfine,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,epiduraal gebruik/intramusculair gebruik/intrathecaal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intramuscular use/intrathecal use/intravenous use/subcutaneous use,Epiduraal gebruik/Intramusculair gebruik/Intrathecaal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20035000/20042000/20045000/20066000,,30,mg,,mg,1.0,mL,mL,N02AA01,,morfine hydrochloride 30 mg / 1 ml oplossing voor injectie/infusie (i.m./i.v./s.c./i.thec./epidur.),morfine injectie/infusie 30 mg / 1 ml,ok,no issue
319,BEL,morfine,8180.0,Morphine HCl Sterop inj./inf. oploss. i.m./i.v./s.c./i.thec./epidur. [amp.] 40 mg / 1 ml,Sterop,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414373&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414373&leafletType=rcp,SAM2,SAM2,morfine,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,epiduraal gebruik/intramusculair gebruik/intrathecaal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intramuscular use/intrathecal use/intravenous use/subcutaneous use,Epiduraal gebruik/Intramusculair gebruik/Intrathecaal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20035000/20042000/20045000/20066000,,40,mg,,mg,1.0,mL,mL,N02AA01,,morfine hydrochloride 40 mg / 1 ml oplossing voor injectie/infusie (i.m./i.v./s.c./i.thec./epidur.),morfine injectie/infusie 40 mg / 1 ml,ok,no issue
320,BEL,morfine,2267.0,Morphine Teva tabl. verl. afgifte 100 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183312&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183312&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AA01,,morfine sulfaat 100 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 100 mg,ok,no issue
321,BEL,morfine,1091.0,MS Contin tabl. verl. afgifte 100 mg,Mundipharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134066&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134066&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AA01,,morfine sulfaat 100 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 100 mg,ok,no issue
322,BEL,morfine,2270.0,Morphine Teva tabl. verl. afgifte 10 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183346&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183346&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,N02AA01,,morfine sulfaat 10 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 10 mg,ok,no issue
323,BEL,morfine,1088.0,MS Contin tabl. verl. afgifte 10 mg,Mundipharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134032&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134032&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,N02AA01,,morfine sulfaat 10 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 10 mg,ok,no issue
324,BEL,morfine,2531.0,MS Direct omh. tabl. (deelb.) 10 mg,Mundipharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE192482&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE192482&leafletType=rcp,SAM2,SAM2,morfine,,omhulde tablet,Omhulde tablet,10220000,SAM2,# omh. tabl.,compr. enr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,N02AA01,,morfine sulfaat 10 mg tablet (or.),morfine oraal 10 mg,ok,no issue
325,BEL,morfine,2269.0,Morphine Teva tabl. verl. afgifte 30 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183337&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183337&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,30,mg,,mg,,,,N02AA01,,morfine sulfaat 30 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 30 mg,ok,no issue
326,BEL,morfine,1089.0,MS Contin tabl. verl. afgifte 30 mg,Mundipharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134041&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134041&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,30,mg,,mg,,,,N02AA01,,morfine sulfaat 30 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 30 mg,ok,no issue
327,BEL,morfine,2268.0,Morphine Teva tabl. verl. afgifte 60 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183321&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE183321&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,60,mg,,mg,,,,N02AA01,,morfine sulfaat 60 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 60 mg,ok,no issue
328,BEL,morfine,1090.0,MS Contin tabl. verl. afgifte 60 mg,Mundipharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134057&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134057&leafletType=rcp,SAM2,SAM2,morfine,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,60,mg,,mg,,,,N02AA01,,morfine sulfaat 60 mg tablet met gereguleerde afgifte (or.),morfine oraal (gereg. afgifte) 60 mg,ok,no issue
329,BEL,naproxen + esomeprazol,7407.0,Vimovo tabl. geregul. afgifte 500 mg + 20 mg,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382496&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382496&leafletType=rcp,SAM2,SAM2,esomeprazol/naproxen,/esomeprazol magnesium,tablet met gereguleerde afgifte,Tablet met gereguleerde afgifte,10227000,SAM2,# tabl. geregul. afgifte,compr. lib. modif. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20.0000/500.0000,mg,,mg,,,,M01AE52,,naproxen 500 mg + esomeprazol 20 mg tablet met gereguleerde afgifte (or.),naproxen + esomeprazol oraal (gereg. afgifte) 500 mg + 20 mg,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
330,BEL,nitroglycerine,1658.0,Minitran transderm. pleister 10 mg / 24 u,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160562&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160562&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,10,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 10 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 10 mg / 24 u,ok,no issue
331,BEL,nitroglycerine,1893.0,Trinipatch transderm. pleister 10 mg / 24 u,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171166&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171166&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,10,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 10 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 10 mg / 24 u,ok,no issue
332,BEL,nitroglycerine,1660.0,Minitran transderm. pleister 15 mg / 24 u,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160587&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160587&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,15,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 15 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 15 mg / 24 u,ok,no issue
333,BEL,nitroglycerine,1894.0,Trinipatch transderm. pleister 15 mg / 24 u,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171175&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171175&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,15,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 15 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 15 mg / 24 u,ok,no issue
334,BEL,nitroglycerine,4922.0,Rectogesic rect. zalf 4 mg / 1 g,Kyowa Kirin,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE288504&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE288504&leafletType=rcp,SAM2,SAM2,nitroglycerine,,zalf voor rectaal gebruik,Zalf voor rectaal gebruik,11003000,SAM2,# zalf,pommade #,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,4,mg,,mg,1.0,g,g,C05AE01,,nitroglycerine 4 mg / 1 g zalf (rect.),nitroglycerine rectaal 4 mg / 1 g,ok,no issue
335,BEL,nitroglycerine,1659.0,Minitran transderm. pleister 5 mg / 24 u,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160571&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE160571&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,5,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 5 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 5 mg / 24 u,ok,no issue
336,BEL,nitroglycerine,1892.0,Trinipatch transderm. pleister 5 mg / 24 u,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171157&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE171157&leafletType=rcp,SAM2,SAM2,nitroglycerine,,pleister voor transdermaal gebruik,Pleister voor transdermaal gebruik,10519000,SAM2,# pleister,dispositif #,?,?,transdermaal gebruik,transdermal use,Transdermaal gebruik,20070000,,5,mg,,mg,24.0,h,h,C01DA02,,nitroglycerine 5 mg / 24 u pleister (transderm.),nitroglycerine pleister transdermaal 5 mg / 24 u,ok,no issue
337,BEL,omeprazol,8213.0,Acidcare harde maagsapresist. caps. 10 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE415983&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE415983&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
338,BEL,omeprazol,7344.0,Omeprazol AB harde maagsapresist. caps. 10 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE380816&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE380816&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
339,BEL,omeprazol,4491.0,Omeprazol Apotex harde maagsapresist. caps. 10 mg,Apotex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271257&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271257&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
340,BEL,omeprazol,6065.0,Omeprazole EG harde maagsapresist. caps. 10 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE333584&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE390722&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE333584&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE390722&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
341,BEL,omeprazol,3564.0,Omeprazol Mylan harde maagsapresist. caps. 10 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE233116&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE233116&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
342,BEL,omeprazol,5148.0,Omeprazol Sandoz harde maagsapresist. caps. 10 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE297281&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE297281&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
343,BEL,omeprazol,8533.0,Omeprazol Teva harde maagsapresist. caps. 10 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE427901&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE427901&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente capsule (or.),omeprazol oraal 10 mg,ok,no issue
344,BEL,omeprazol,2953.0,Losec disp. maagsapresist. tabl. Mups 10 mg,Eurocept,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE206945&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE206945&leafletType=rcp,SAM2,SAM2,omeprazol,omeprazol magnesium,dispergeerbare maagsapresistente tablet,Dispergeerbare tablet/Maagsapresistente tablet,10121000/10225000,SAM2,disp. maagsapresist. tabl.,compr. gastro-résist. disp.,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente tablet (or.),omeprazol oraal 10 mg,ok,no issue
345,BEL,omeprazol,4020.0,Sedacid maagsapresist. tabl. 10 mg,SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE253644&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE253644&leafletType=rcp,SAM2,SAM2,omeprazol,,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,A02BC01,,omeprazol 10 mg maagsapresistente tablet (or.),omeprazol oraal 10 mg,ok,no issue
346,BEL,omeprazol,8214.0,Acidcare harde maagsapresist. caps. 20 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE416001&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE416001&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
347,BEL,omeprazol,7345.0,Omeprazol AB harde maagsapresist. caps. 20 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE380834&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE380834&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
348,BEL,omeprazol,4492.0,Omeprazol Apotex harde maagsapresist. caps. 20 mg,Apotex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271275&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271284&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271275&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271284&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
349,BEL,omeprazol,6066.0,Omeprazole EG harde maagsapresist. caps. 20 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE333602&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE390731&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE333602&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE390731&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
350,BEL,omeprazol,6931.0,Omeprazole EG (PIP) harde maagsapresist. caps. 20 mg,PI-Pharma,,,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
351,BEL,omeprazol,3277.0,Omeprazol Mylan harde maagsapresist. caps. 20 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE219116&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE496053&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE219116&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE496053&leafletType=rcp,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
352,BEL,omeprazol,5361.0,Omeprazol Mylan (PIP) harde maagsapresist. caps. 20 mg,PI-Pharma,,,SAM2,SAM2,omeprazol,,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC01,,omeprazol 20 mg maagsapresistente capsule (or.),omeprazol oraal 20 mg,ok,no issue
